3a0e005913ce4f86a266a5020efe125b,高云安,裕固,女,1974,4,4,河北省承德市兴隆县孤山子镇天高村,13082219740404847,承德市兴隆县公安局,2010.12.01-2030.12.01
15df9232e35f4c5fb827b8b87844e9f3,吴贵生,朝鲜,女,1986,3,12,河南省安阳市滑县枣村乡油坊村,41052619860312823,安阳市滑县公安局,2015.04.24-2035.04.24
09aa009300e2473d8ee6b92e3d96e948,吕昆山,土家,女,1988,2,29,甘肃省定西市岷县茶埠镇树扎村,62112619880229401,定西市岷县公安局,2017.11.24-2037.11.24
88c762553f914044bc0f70fb607d106b,王继帅,汉,男,1996,5,8,山西省朔州市怀仁县海北头乡郑庄村,14062419960508049,朔州市怀仁县公安局,2017.12.11-2027.12.11
d36b4dbfdae441cca9b46724f6b4936c,李晨成,汉,女,1967,11,15,新疆维吾尔自治区塔城地区沙湾县兵团一四四团,65422319671115260,塔城地区沙湾县公安局,2018.02.05-长期
01557ae90cbc4fcd87b75c65ac57fdbf,张新侠,景颇,男,1979,2,12,山东省济宁市梁山县拳铺镇东吴大庙村,37083219790212907,济宁市梁山县公安局,2017.07.29-2037.07.29
e7004afa4c56490fa66863b98191769f,查云,门巴,女,1977,10,16,山东省青岛市黄岛区隐珠街道办事处,37021119771016520,青岛市黄岛区公安局,2012.05.17-2032.05.17
2dcec151d68748088eab68bc3fbb5636,黄翔云,傈僳,女,1960,2,5,河北省保定市涿州市刁窝镇小营村,13068119600205460,保定市涿州市公安局,2018.11.21-长期
c84e7dcb23e5483cba5904e9a303f1a2,冯国栋,佤,男,2004,9,20,江苏省徐州市睢宁县邱集镇,32032420040920420,徐州市睢宁县公安局,2015.01.14-2020.01.14
2dab39c577dd4e88958ea94be3174f06,杨凤立,东乡,女,1966,10,25,陕西省西安市灞桥区新合街道办事处和平村,610111196610252412,西安市灞桥区公安局,2019.01.29-长期
9da90cc45ab54f8fb660d8fc71c6a493,刘娟华,塔吉克,男,2006,7,17,浙江省金华市义乌市稠江街道,330782200607177829,金华市义乌市公安局,2018.12.25-2023.12.25
c7925d7e60a0468c9afae1cedb594958,宋亚鑫,藏,女,1970,12,3,四川省南充市蓬安县新河乡半街村,51132319701203571,南充市蓬安县公安局,2017.12.27-长期
de8ee8dd8b774100b1250001ecc02f0e,韩联军,汉,女,1959,8,11,上海市市辖区嘉定区真新街道,310114195908114788,市辖区嘉定区公安局,2017.01.28-长期
b021c1fb31474988a8586ca6e2fb4139,贺子杰,傈僳,男,1985,10,26,江西省南昌市青山湖区京东镇,36011119851026508,南昌市青山湖区公安局,2018.12.17-2038.12.17
b2adb809b8ef49c0aa350b462ed24adc,雍芳,畲,女,2004,4,26,黑龙江省佳木斯市汤原县香兰监狱,23082820040426001,佳木斯市汤原县公安局,2012.07.21-2017.07.21
67a82204c4054f90bd09c75787a0fcd2,王伯轩,纳西,男,1978,12,1,河北省沧州市泊头市齐桥镇西毛三庄村,13098119781201043,沧州市泊头市公安局,2014.02.21-2034.02.21
11ce376ab8ba4906b05aaf9daaea0f6e,戴优优,纳西,男,1988,7,31,山东省烟台市莱阳市照旺庄镇芦儿港村,370682198807318085,烟台市莱阳市公安局,2013.09.28-2033.09.28
0b113b7792e7465eb5731810742b7c12,王佳忠,锡伯,男,1961,1,9,湖北省恩施土家族苗族自治州鹤峰县下坪乡胜利村,42282819610109857,恩施土家族苗族自治州鹤峰县公安局,2018.04.19-长期
975f64ab14f9457090f26e9397c2b67e,曾晓菊,赫哲,男,1983,11,12,江西省萍乡市湘东区东桥镇小坑村,360313198311126935,萍乡市湘东区公安局,2016.01.12-2036.01.12
82e008f5bb674d8eaf6b7da8a819eb51,南木子,回,男,1991,9,21,江西省上饶市玉山县樟村镇南源村,36112319910921839,上饶市玉山县公安局,2015.07.25-2025.07.25
6e61c5d924f84b4487f0f901db107c96,孙成芬,阿昌,女,1959,7,30,安徽省阜阳市临泉县韦寨镇曹寨村,341221195907300250,阜阳市临泉县公安局,2012.12.20-长期
619133adf1bb4bf0a711b40356ebc2c5,刘月异,仫佬,女,1978,12,23,吉林省松原市前郭尔罗斯蒙古族自治县乌兰塔拉乡腰哈沙吐村,220721197812235538,松原市前郭尔罗斯蒙古族自治县公安局,2017.10.01-2037.10.01
5ca404f1557a46a99db4d3b2e6dc6379,毛盛春,朝鲜,女,1966,8,24,河南省周口市太康县朱口镇王窑村,41162719660824442,周口市太康县公安局,2016.09.01-长期
58d45327cb9f4939b22c93ff3824efd1,陈俊平,傣,男,1978,1,8,山西省忻州市五台山风景名胜区石咀乡口子村,140971197801080467,忻州市五台山风景名胜区公安局,2016.05.16-2036.05.16
f746a0c05e394108ab5e09aae74a2c24,宋振华,柯尔克孜,男,1978,2,17,安徽省铜陵市枞阳县浮山镇浮山村,34072219780217875,铜陵市枞阳县公安局,2016.09.01-2036.09.01
cf4d44ba9481432b8a97b9651e00630a,张钦杰,朝鲜,男,1983,11,13,浙江省台州市临海市白水洋镇中央屋村,331082198311139703,台州市临海市公安局,2011.02.16-2031.02.16
8fc9f6278a9e434a976db918139a9dca,贾立龙,怒,男,1974,4,12,四川省资阳市雁江区祥符镇柏柳村,51200219740412774,资阳市雁江区公安局,2012.11.04-2032.11.04
9b064328f43041b18e7117cae7955639,杨国容,布依,男,1985,8,11,浙江省宁波市慈溪市坎墩街道三群村,33028219850811065,宁波市慈溪市公安局,2014.05.12-2034.05.12
2b17e397df7f4837a375f65841c5e6db,任可玉,拉祜,女,1985,4,11,湖北省黄冈市浠水县清泉镇火山村,421125198504110616,黄冈市浠水县公安局,2019.03.18-2039.03.18
ae9b840bbfa245dfa9b808f1756cf242,杨芯怡,白,男,1978,10,25,吉林省延边朝鲜族自治州安图县松江镇育林村,22242619781025027,延边朝鲜族自治州安图县公安局,2015.06.04-2035.06.04
4896cf1ac9054413a7211e3749796be3,宋莎莎,保安,女,1981,10,25,贵州省毕节市赫章县六曲河镇,520527198110250824,毕节市赫章县公安局,2010.07.28-2030.07.28
65da891462de4ed78cbae3a67d396adb,黄泽林,汉,女,1960,11,22,广西壮族自治区柳州市鱼峰区荣军街道办事处,45020319601122793,柳州市鱼峰区公安局,2016.09.22-长期
6356e9141a664b5c9f1c99891f5ba0cb,李桂宇,锡伯,男,2007,9,19,山东省潍坊市昌乐县红河镇小下坡村,370725200709196131,潍坊市昌乐县公安局,2010.03.14-2015.03.14
5b6156869d9d44f2a48f015edf3a2700,毛家清,布依,男,1965,9,7,福建省宁德市周宁县咸村镇茶广村,35092519650907174,宁德市周宁县公安局,2017.09.17-长期
dd133dc6fedb4a18ac882419dd556c21,任暖,汉,男,1998,3,10,内蒙古自治区赤峰市巴林左旗三山乡胡都格村,150422199803106647,赤峰市巴林左旗公安局,2017.04.10-2027.04.10
81aadaf841394d0aa6d8e61edd09738b,郑文武,瑶,女,2004,5,21,江西省南昌市南昌县八月湖街道办事处,36012120040521646,南昌市南昌县公安局,2011.08.21-2016.08.21
cba0f2ef392841a7bed6586c32b9af2f,藤田爱,畲,男,1980,5,31,湖南省邵阳市新邵县太芝庙镇聚泽村,43052219800531238,邵阳市新邵县公安局,2015.05.25-2035.05.25
4d1464642d7a40df9250afde9b1c6fae,周成龙,蒙古,男,1993,1,2,海南省儋州市儋州市东成镇书村,46040019930102464,儋州市儋州市公安局,2013.10.18-2023.10.18
9729ba6ba36c423c9c9676ad49a8f791,曹国飞,布依,男,1970,7,19,陕西省渭南市华阴市太华路街道办事处永宁村,610582197007198839,渭南市华阴市公安局,2014.12.02-长期
d2dcc1d3d8504f698a54b1297e6f53ed,杜庆丰,佤,女,1985,1,9,湖南省常德市桃源县三阳港镇九庄堉村,43072519850109768,常德市桃源县公安局,2018.08.17-2038.08.17
d87b642e0ff84033b9b248acd984d45e,黄树刚,汉,女,2007,1,9,山东省临沂市郯城县马头镇房后一村,371322200701092418,临沂市郯城县公安局,2016.04.07-2021.04.07
4db6176e02544ac987d8bbfb6cc40866,张秀锦,羌,男,1963,3,2,辽宁省沈阳市新民市高台子镇罗家屯村,210181196303020771,沈阳市新民市公安局,2018.07.31-长期
59d74d9cd22c45ce8e4df7180f0591a7,林子新,达斡尔,女,1990,2,24,甘肃省陇南市礼县宽川镇上寨村,621226199002249048,陇南市礼县公安局,2015.10.24-2035.10.24
975278902eef4fceab82534a16d411d0,孙占祺,苗,男,1981,10,26,广东省云浮市云城区思劳镇古律村,445302198110262581,云浮市云城区公安局,2010.04.02-2030.04.02
c9a9cfac4dd4425a8b5e4406d2c3545f,李良学,纳西,女,2006,10,22,四川省泸州市泸县百和镇东岳村,51052120061022433,泸州市泸县公安局,2019.06.08-2024.06.08
33a39205f33240cbb2449a717a666a04,汪兴文,独龙,女,1978,11,18,四川省内江市东兴区新店乡,51101119781118094,内江市东兴区公安局,2012.01.01-2032.01.01
2e43741c7e7c419886ab7706af8c85cd,杨庆兰,汉,女,1981,12,22,黑龙江省佳木斯市汤原县竹帘镇新发村,230828198112224914,佳木斯市汤原县公安局,2016.10.30-2036.10.30
17a7b5ab6a1b4305842fffab5c4eacd5,季晓莉,撒拉,女,1994,1,27,湖北省武汉市江汉区新华街办事处,420103199401276790,武汉市江汉区公安局,2019.04.29-2039.04.29
434d066352f54f11b83fd864995b3539,谢兆金,汉,男,1975,9,18,四川省绵阳市梓潼县三泉乡三河村,51072519750918616,绵阳市梓潼县公安局,2013.11.06-2033.11.06
0cc5f8b922fd4b7882ea16d7aee30a06,张慧茹,苗,男,2005,9,16,福建省南平市武夷山市洋庄乡洋庄村,35078220050916401,南平市武夷山市公安局,2011.06.14-2016.06.14
faa5a2a64b594ca4980fc46f92c76a8a,盛桂英,佤,男,1983,9,16,新疆维吾尔自治区昌吉回族自治州昌吉市中山路街道办事处苗圃一村,652301198309163003,昌吉回族自治州昌吉市公安局,2015.04.18-2035.04.18
e65cc5cf378b419994586814afa4bad5,张怀奇,汉,女,1985,10,15,山西省太原市娄烦县静游镇下静游村,14012319851015297,太原市娄烦县公安局,2015.03.27-2035.03.27
c846ec02f6a940c3946ffc192d977c52,宓挺,仡佬,女,1990,4,8,宁夏回族自治区吴忠市利通区巴浪湖农场九队村,640302199004087318,吴忠市利通区公安局,2012.06.12-2022.06.12
85138b7e152e44778ffc7f97667af8b9,黄祯雄,裕固,女,1960,12,23,四川省甘孜藏族自治州白玉县河坡乡下达村,51333119601223778,甘孜藏族自治州白玉县公安局,2017.08.09-长期
87e7d045d6c4465987b21c49a020c481,卜青青,藏,女,1998,9,4,四川省宜宾市屏山县新市镇平宁村,51152919980904755,宜宾市屏山县公安局,2012.01.27-2017.01.27
b5e6e40bbe2e43469f7b3ba4989b87e3,张耀鹏,瑶,女,1997,1,30,湖北省武汉市新洲区双柳街道办事处黄泥洲村,420117199701303306,武汉市新洲区公安局,2016.11.30-2026.11.30
f189110de233463bb8ca7df7f858bafe,常永英,柯尔克孜,女,1981,1,22,江苏省常州市钟楼区五星街道,32040419810122210,常州市钟楼区公安局,2016.06.24-2036.06.24
0403b7eecfd44f4783cd0e0923ea56ac,邓大才,藏,男,1967,5,25,吉林省长春市南关区桃源街道办事处,22010219670525172,长春市南关区公安局,2018.05.13-长期
3bc1b41e3f85440ab7b0a4b7f6a0317e,余净,白,女,1969,9,1,广西壮族自治区钦州市灵山县陆屋镇广隆村,45072119690901308,钦州市灵山县公安局,2017.10.24-长期
0cac4dcff8fb474f912fa60bcdc79881,叶爱青,鄂伦春,男,1981,10,20,浙江省绍兴市诸暨市次坞镇溪埭村,33068119811020640X,绍兴市诸暨市公安局,2018.02.15-2038.02.15
ff867972adb144a2bf1ddb5e43f6f610,朱金祥,阿昌,女,1993,3,22,安徽省阜阳市临泉县姜寨镇姜寨村,341221199303220506,阜阳市临泉县公安局,2017.05.12-2027.05.12
d1260ec8c88a479ab02d855c30acaf7c,梁世业,汉,男,1964,4,29,福建省漳州市南靖县奎洋镇岭头村,35062719640429180,漳州市南靖县公安局,2015.10.12-长期
206d133f936648d98fce56eeab48c8d0,汪尧,畲,男,2001,1,12,辽宁省鞍山市铁东区园林街道办事处,21030220010112615,鞍山市铁东区公安局,2012.11.15-2017.11.15
9f847f1ba59d4e788ea833134e7be1de,高表,毛难,女,1989,2,14,山东省济宁市兖州区鼓楼街道办事处,370812198902144126,济宁市兖州区公安局,2015.03.27-2035.03.27
2d5a953ac6e24853b4d980da3bfb2071,田宏伟,珞巴,男,1966,1,13,安徽省宣城市宁国市竹峰街道桥头铺村,341881196601139461,宣城市宁国市公安局,2011.10.23-长期
2deefab5eda447a19fa7dde73b1da7f1,刘玉业,瑶,女,1999,4,10,辽宁省本溪市本溪满族自治县连山关镇,210521199904107126,本溪市本溪满族自治县公安局,2017.09.28-2027.09.28
d9fd1d93781b45c6a7891219769950c8,赵世晓,汉,女,1971,4,16,山东省德州市齐河县晏城街道办事处各李村,371425197104162780,德州市齐河县公安局,2012.08.16-2032.08.16
9027a95988de40c3b4d4d89e2931b5a5,黑虎,畲,女,1974,12,7,云南省文山壮族苗族自治州广南县黑支果乡牡宜村,53262719741207068,文山壮族苗族自治州广南县公安局,2014.06.27-2034.06.27
04f38f749adf41e88841f339ae079595,蔡根旺,侗,女,2005,12,31,河北省廊坊市永清县里澜城镇王虎庄村,13102320051231495,廊坊市永清县公安局,2017.12.02-2022.12.02
fddd0ba63647479fb8fdfe108b68a88e,吕容容,高山,女,1994,10,20,山东省聊城市茌平县乐平铺镇南大吴村,371523199410204776,聊城市茌平县公安局,2010.03.01-2015.03.01
93acbb29ee0f45ebbb24a8b8b9ccbf8e,董克林,塔塔尔,女,2004,1,7,河北省秦皇岛市卢龙县双望镇二分村,13032420040107026,秦皇岛市卢龙县公安局,2015.01.19-2020.01.19
c967a979df8846ebb355269271813c29,钟慧芳,壮,男,1970,10,23,山东省滨州市阳信县金阳街道办事处城北侯村,37162219701023787,滨州市阳信县公安局,2017.04.18-长期
df4804e68fb044638f9a30a41423351c,龚朝辉,塔塔尔,男,1991,7,25,江西省吉安市吉水县文峰镇,36082219910725572X,吉安市吉水县公安局,2015.02.27-2025.02.27
fe1621ff4846492f885d54aa429eee4a,李付霞,黎,男,1970,5,9,河北省邯郸市魏县双井镇张照河村,13043419700509850X,邯郸市魏县公安局,2014.11.20-长期
06ea70d6120145f9bf7be314662de9d5,饶少平,东乡,女,1993,5,3,山东省滨州市无棣县海丰街道办事处小张家村,371623199305033114,滨州市无棣县公安局,2010.07.18-2020.07.18
e1af46b0aa0f4cbc9bd92857f3b60866,闵玉霞,侗,女,1961,10,18,河北省沧州市河间市沙河桥镇邢各庄村,13098419611018083,沧州市河间市公安局,2013.06.23-长期
b437c9ffd0fd4f708f05b16acd51c108,赵万红,汉,女,1988,3,21,湖南省永州市道县仙子脚镇塘头村,431124198803212108,永州市道县公安局,2016.01.13-2036.01.13
78dad28b086f43c981db0ea9f702a4f0,魏志祥,汉,女,2007,3,18,河南省三门峡市湖滨区磁钟乡泉脑村,411202200703183278,三门峡市湖滨区公安局,2010.09.14-2015.09.14
b800f56d269f43f8bb87ab29a848759c,王童,满,女,1992,2,24,四川省南充市仪陇县双胜镇高升村,51132419920224373,南充市仪陇县公安局,2014.08.29-2024.08.29
c951a2a57ca346869e702b76182b1524,李发胜,汉,男,1998,3,12,河北省廊坊市永清县韩村镇柴庄子村,131023199803128717,廊坊市永清县公安局,2013.02.23-2018.02.23
dd1e0d2977a245bb9ba9fca3bb634abd,马逢,瑶,女,1983,9,21,江苏省泰州市兴化市合陈镇合陈村,321281198309216952,泰州市兴化市公安局,2014.03.15-2034.03.15
1185a4c023a0406b8416873ab146026b,朱林荣,汉,女,1970,7,29,青海省西宁市大通回族土族自治县朔北藏族乡边麻沟村,630121197007297940,西宁市大通回族土族自治县公安局,2013.04.14-2033.04.14
755ba1b061b943528019e35018448e94,艾学华,彝,女,2001,1,2,黑龙江省鸡西市鸡东县永安镇永宁村,23032120010102055,鸡西市鸡东县公安局,2011.11.17-2016.11.17
0b5bba134b324761af33418d6a1ef927,张平子,汉,男,1993,8,3,山东省临沂市平邑县武台镇水沟三村,371326199308036321,临沂市平邑县公安局,2017.09.11-2027.09.11
768c14324d474c008f906d3f46936cef,麻晓晓,阿昌,男,1999,3,19,山西省忻州市宁武县东寨镇店耳上村,14092519990319250,忻州市宁武县公安局,2013.07.10-2018.07.10
d3f34a766be041c0a8d6b589102bd1e7,贺丽茹,鄂温克,女,1965,10,11,河南省周口市鹿邑县邱集乡大王村,41162819651011568,周口市鹿邑县公安局,2015.05.19-长期
5853e4471fa546dbb552ed98d5c33e57,吴会清,汉,男,1960,5,11,河南省三门峡市灵宝市阳平镇香什村,41128219600511945,三门峡市灵宝市公安局,2010.10.06-长期
ae124504e563469990f115187e56352c,刘桂玲,蒙古,女,1969,7,21,云南省曲靖市宣威市双龙街道办事处,530381196907216770,曲靖市宣威市公安局,2012.02.17-2032.02.17
8d85fe2271834a3ab86ee95042f2bc84,乐冉,撒拉,女,1966,2,19,浙江省金华市武义县壶山街道后舍村,33072319660219850,金华市武义县公安局,2010.08.16-长期
fbd8bb8b79bd41339ab16c31f19d2071,王檬,阿昌,男,1986,7,29,福建省漳州市南靖县靖城镇沧溪村,350627198607297509,漳州市南靖县公安局,2015.09.17-2035.09.17
d508618c2e7f49dcb6afa19363b1d94f,林招喜,珞巴,男,1988,2,13,四川省广安市前锋区桂兴镇桂花村,511603198802137471,广安市前锋区公安局,2016.04.26-2036.04.26
66b16917d9c34240811ffa7c85230771,刘才贵,拉祜,女,2006,8,10,河北省唐山市丰南区南孙庄乡东张稳村,130207200608102496,唐山市丰南区公安局,2016.09.17-2021.09.17
fe2d15716d644fcf88e5de78ec1f8350,于天亮,维吾尔,男,1976,9,28,贵州省黔西南布依族苗族自治州兴仁县大山镇老里齐村,52232219760928880X,黔西南布依族苗族自治州兴仁县公安局,2011.03.07-2031.03.07
dd0f5127b404465689c1a9a5ec71414b,张满珍,壮,男,1994,1,7,江苏省常州市天宁区茶山街道,32040219940107691,常州市天宁区公安局,2018.05.07-2028.05.07
3b2b29e8de7942139fcecfcbfef26ea2,王开尧,汉,男,2005,4,26,山西省临汾市曲沃县里村镇安定村,141021200504263497,临汾市曲沃县公安局,2015.01.06-2020.01.06
cd4eca338c1c429881e78e6054658d0a,齐静雯,基诺,男,1971,3,31,福建省三明市宁化县淮土镇青平村,35042419710331148,三明市宁化县公安局,2012.05.06-2032.05.06
24b5ee5447fb49d2a265adfb1889b831,王晓晨,锡伯,男,1983,11,9,云南省楚雄彝族自治州大姚县赵家店镇黑什里村,53232619831109215,楚雄彝族自治州大姚县公安局,2015.04.06-2035.04.06
f9c123df448c4ba79de265bf762f5cf6,苏丽,苗,男,1958,11,8,广西壮族自治区贺州市钟山县钟山镇,451122195811084991,贺州市钟山县公安局,2014.08.14-长期
6d4e9e2cec554e20944a21711f7b198f,姚清林,撒拉,男,1995,12,1,四川省宜宾市屏山县中都镇插花村,511529199512019939,宜宾市屏山县公安局,2013.07.28-2023.07.28
d1e7ee4680884bdc87064a062f8119a4,谢瑞红,水,女,1996,9,16,江苏省无锡市江阴市江阴高新技术产业开发区,320281199609165214,无锡市江阴市公安局,2017.02.04-2027.02.04
bdfb8f64a47c495bb61ee043de02acaf,刘清方,保安,女,1999,5,25,陕西省宝鸡市太白县王家堎镇板桥村,610331199905253834,宝鸡市太白县公安局,2015.05.23-2025.05.23
88e687c98d4e4f97a964c79bb89dca10,杨红斌,柯尔克孜,男,1977,2,27,山东省淄博市周村区商家镇前太村,37030619770227721,淄博市周村区公安局,2014.10.27-2034.10.27
3d5af6ca142b44159b2818ed17593ef0,李元惠,塔塔尔,女,1980,1,25,山西省晋中市祁县东观镇白圭村,140727198001253962,晋中市祁县公安局,2013.07.06-2033.07.06
339a6675c4ad45cbb238d0295631d04f,徐昌焱,哈萨克,女,1960,9,14,广西壮族自治区玉林市玉州区南江街道办事处新联村,45090219600914167,玉林市玉州区公安局,2019.03.25-长期
023f8677d78e4ea4b3ee3f92d286b9e9,宋晓俐,独龙,女,1968,8,9,新疆维吾尔自治区和田地区墨玉县普恰克其乡巴什吐格曼艾日克村,65322219680809497,和田地区墨玉县公安局,2012.05.05-2032.05.05
a18212b4776c494cbea9e971e4baceaf,高依婷,瑶,女,1993,4,13,甘肃省定西市通渭县寺子川乡窑坡村,62112119930413875,定西市通渭县公安局,2010.09.10-2020.09.10
950853dc7f6d41b18583cceed2d74396,马惠飞,汉,男,2005,10,2,河南省洛阳市汝阳县城关镇,41032620051002577,洛阳市汝阳县公安局,2018.12.27-2023.12.27
569c62ff420d44b99e4922803b3a1273,李顺萍,汉,女,1982,11,2,浙江省金华市武义县王宅镇郭浦朱村,33072319821102091,金华市武义县公安局,2012.09.24-2032.09.24
5e9c8f057b00407cab78e458681ebac9,彭婷婷,门巴,女,1978,9,21,贵州省毕节市黔西县林泉镇,520522197809219816,毕节市黔西县公安局,2011.08.20-2031.08.20
d5d47f92441c4f4f993914515f0ee9ee,韩亚会,纳西,女,1959,11,12,河北省保定市唐县都亭乡南都亭村,13062719591112854,保定市唐县公安局,2012.12.17-长期
264e987082494d0bbe3c392ee0d29c49,帅志伟,藏,女,2006,5,3,福建省宁德市霞浦县崇儒畲族乡洋沙溪村,35092120060503865,宁德市霞浦县公安局,2015.11.12-2020.11.12
19cc0b97f4e2402290163a240854b50e,颜岗,仡佬,男,1969,1,31,山东省济宁市梁山县梁山经济开发区洼李村,37083219690131332,济宁市梁山县公安局,2014.11.02-长期
4e082cef7b0c4436a8e066147b54d29e,肖凌云,崩龙,女,2003,5,18,广东省梅州市五华县长布镇大径村,44142420030518897,梅州市五华县公安局,2012.02.23-2017.02.23
bdfb35e3a7254d919ab68c23fb3c0117,邹学忠,赫哲,男,1960,5,1,新疆维吾尔自治区和田地区墨玉县阿克萨拉依乡阿亚克巴格艾日克村,65322219600501959,和田地区墨玉县公安局,2014.08.26-长期
74f5a7e6919a4f1bbd51b303ec6e527b,赵世霞,柯尔克孜,女,2000,9,24,山东省济宁市邹城市香城镇康桃园村,370883200009242116,济宁市邹城市公安局,2015.06.20-2020.06.20
945ea9ddd37e47d9b0d4502d83152cae,张耀玲,傈僳,女,1992,2,20,江西省抚州市黎川县日峰镇,361022199202208208,抚州市黎川县公安局,2015.01.09-2025.01.09
e3fda87f22cd40ae8e7c7373c9b2fdd2,姚善挺,俄罗斯,男,1978,9,15,江苏省盐城市东台市富安镇,320981197809154703,盐城市东台市公安局,2012.09.28-2032.09.28
2cee7b28bcf54c3cb36c873434e68aa0,徐德锋,侗,男,1993,9,1,山东省济南市历城区王舍人街道办事处沙河二村,37011219930901890X,济南市历城区公安局,2014.01.21-2024.01.21
ae37feb3784d4d40a51c81cbbf5cda6e,施巧英,东乡,男,1988,1,22,山西省长治市平顺县西沟乡东坡村,14042519880122233X,长治市平顺县公安局,2018.03.03-2038.03.03
6d950bd442c14989b0ff0a432ed819fd,米子兰,汉,女,1961,8,19,四川省遂宁市蓬溪县新会镇五里沟村,510921196108196956,遂宁市蓬溪县公安局,2012.11.20-长期
4c8b0c6dcaa7459fa8d291a2318a22f2,王振廷,怒,女,1980,11,30,贵州省毕节市黔西县谷里镇,520522198011309948,毕节市黔西县公安局,2018.02.13-2038.02.13
0b43f451b40c465b9c9e6684df1414a2,王建伟,布依,女,1993,3,12,四川省成都市新津县花桥镇,51013219930312884,成都市新津县公安局,2017.06.02-2027.06.02
5f8d2f0b814d40f1861d0fed1632685e,林品桦,佤,女,1992,3,2,河北省衡水市深州市魏家桥镇曹家庄村,13118219920302237,衡水市深州市公安局,2011.11.07-2021.11.07
ffc75af90843457b8580773b6e474d09,赵兴江,黎,女,1972,12,27,河北省廊坊市霸州市康仙庄乡西王庄村,13108119721227693,廊坊市霸州市公安局,2017.08.06-长期
5ff0c3a17ed0475aacb76eafc93289ef,潘倩瑜,保安,男,2005,3,11,江苏省无锡市惠山区堰桥街道,32020620050311338,无锡市惠山区公安局,2016.06.05-2021.06.05
b6848b0d53b142f0ab293afa3e852365,张道进,阿昌,男,2001,4,13,山东省聊城市东昌府区道口铺街道办事处代屯村,371502200104137601,聊城市东昌府区公安局,2014.09.27-2019.09.27
96170d4de1804a13ae680a012e9d41f9,关景宇,普米,女,1969,1,11,北京市市辖区延庆区香水园街道办事处,11011919690111803,市辖区延庆区公安局,2017.02.25-长期
007426714dce42cd8547cbfe5c10b724,金龙福,布依,男,2008,4,10,湖北省黄石市阳新县大王镇陈宝村,42022220080410207,黄石市阳新县公安局,2013.07.09-2018.07.09
4e7238df47d74bf095d38728ddba0ecf,张松岭,东乡,男,1993,5,16,江西省吉安市吉安县浬田镇高峰村,360821199305162931,吉安市吉安县公安局,2016.02.27-2026.02.27
52f26f41ae084feeb4270f099e790f0d,陈子政,汉,女,2004,3,4,四川省攀枝花市米易县草场乡,510421200403043444,攀枝花市米易县公安局,2015.06.20-2020.06.20
0c1e573c3c114852b20235a0eb7fe428,蔡凤明,藏,男,1970,5,11,河北省承德市隆化县章吉营乡韩吉营村,13082519700511604,承德市隆化县公安局,2018.03.17-长期
7dac3ac67c0f417887fe0f2027ee1e67,文廷军,保安,男,1982,3,10,广东省梅州市梅江区江南街道,441402198203103979,梅州市梅江区公安局,2012.03.17-2032.03.17
5ac57baa6bac476d9597ef7fa6260616,杨渡,乌孜别克,男,2008,1,9,湖北省随州市广水市杨寨镇高山村,42138120080109956,随州市广水市公安局,2017.01.15-2022.01.15
88cb7bc9b5c54a3f92dacc9b2fe35f50,王华章,俄罗斯,女,1980,3,21,广西壮族自治区桂林市荔浦县马岭镇永明村,45033119800321369,桂林市荔浦县公安局,2015.01.03-2035.01.03
268c0315aa86404c835158c5f5e1dcc5,马志丰,土家,女,2004,3,19,甘肃省庆阳市庆城县蔡家庙乡齐沟门村,621021200403199806,庆阳市庆城县公安局,2011.06.01-2016.06.01
5b068f0b29ab45ee859987c79d3b0aa0,任玉霜,达斡尔,女,1978,11,30,湖北省宜昌市夷陵区小溪塔街道办文仙洞村,42050619781130416,宜昌市夷陵区公安局,2010.04.05-2030.04.05
1f27b7e23ad34993974b33c3bd76793a,普青,蒙古,男,1962,10,31,河北省沧州市泊头市王武庄乡张庄村,13098119621031707,沧州市泊头市公安局,2013.02.12-长期
5293510c3b5047fcb5abc0590850174e,张禧,汉,男,1973,3,22,山西省忻州市保德县南河沟乡禅房村,14093119730322107,忻州市保德县公安局,2013.12.18-2033.12.18
880a341229b04b7eb2a14a5f551afa9a,徐春林,傣,女,1995,8,1,贵州省铜仁市思南县长坝镇万古村,52062419950801222,铜仁市思南县公安局,2017.10.08-2027.10.08
0f91103392194b4f8b02c25b3f067e47,贺天健,朝鲜,女,1990,7,23,山东省聊城市莘县樱桃园镇王亭村,371522199007239470,聊城市莘县公安局,2014.01.06-2024.01.06
530fe6f6c133461ab20cab8462e6247a,徐根娣,高山,女,1989,9,26,新疆维吾尔自治区塔城地区额敏县兵团农九师一六八团,65422119890926447,塔城地区额敏县公安局,2014.01.19-2024.01.19
7ce84feab05a46c799622f051d73f571,唐善法,维吾尔,女,1992,5,9,河北省唐山市丰南区丰南镇,130207199205094166,唐山市丰南区公安局,2010.08.17-2020.08.17
fcd6a59cc482497c8f441c9eb75f6bc8,石艳琴,苗,男,1982,11,28,湖南省怀化市溆浦县深子湖镇黄溪湾村,431224198211288307,怀化市溆浦县公安局,2016.12.12-2036.12.12
34adda0f404f449f8d210a81a8028fa8,庄进发,汉,男,1987,9,21,山东省青岛市平度市大泽山镇棣家疃村,37028319870921317X,青岛市平度市公安局,2014.10.15-2034.10.15
e8d281853b664455b5b446cc77c24738,韦蕊,土,男,1999,3,12,山东省菏泽市成武县永昌街道办事处刘桥村,37172319990312120,菏泽市成武县公安局,2011.03.28-2016.03.28
