ifhl68nzn2,申东赫,维吾尔,男,1964,11,6,重庆市市辖区綦江区打通镇余家村委会,230710201411073209,衡水市枣强县分局,1994.11.27-2004.11.27
s619xzeprj,岑坚,布依,男,1961,9,5,吉林省白山市靖宇县三道湖镇大井村委会,620702201210193109,凉山彝族自治州冕宁县公安局,2011.07.07-2021.07.07
pxlixffwwv,冀晓军,蒙古,女,1970,4,7,黑龙江省牡丹江市绥芬河市阜宁镇朝阳村委会,35078319781107369X,杭州市建德市公安局,2004.09.01-2009.09.01
ss0cuqqovy,仇海军,鄂温克,女,1986,8,1,浙江省杭州市萧山区河庄街道新创村委会,50024319690518313,呼和浩特市和林格尔县分局,1997.07.04-长期
rt13pyjxh1,贺惠英,锡伯,男,1951,9,2,贵州省毕节市大方县果瓦乡庆阳村民委员会,512325197804124619,清远市英德市公安局,1991.11.17-1996.11.17
lb5i6y0m0l,崔广荣,塔塔尔,男,1999,7,5,山东省临沂市莒南县岭泉镇沟头村委会,35212819590215815,临汾市汾西县公安局,2013.11.10-长期
xfsmtrxaep,邱正明,纳西,男,1946,3,11,安徽省蚌埠市固镇县新马桥镇徐郢村委会,150924201703311397,张掖市山丹县分局,2008.04.18-2013.04.18
d4zmk9w5qh,王文曲,蒙古,男,1988,5,10,江苏省扬州市江都区宜陵镇七里社区居委会,622927197608056308,玉树藏族自治州囊谦县公安局,2009.06.17-2019.06.17
6swamhmy60,金庆云,仡佬,男,1982,7,23,河北省秦皇岛市青龙满族自治县三拨子乡胡杖子村委会,142222198312206221,红河哈尼族彝族自治州红河县分局,2004.09.20-2009.09.20
7tl0qw7eyf,段可,苗,男,1951,10,27,广西壮族自治区南宁市横县马岭镇观江村委会,35082219670327777,市辖区浦东新区公安局,1996.07.03-2016.07.03
10vfesfb7g,吴仁毅,独龙,女,2015,10,4,青海省海东市化隆回族自治县昂思多镇雄村村民委员会,622628197703158263,齐齐哈尔市富裕县公安局,1997.07.26-2002.07.26
oxmuy3i2la,杨瑞婷,汉,女,1962,1,15,河南省焦作市博爱县博爱县金城乡北里村民委员会,54252719560109298,聊城市茌平县分局,1991.05.03-1996.05.03
zbj0ouwx3j,董新,朝鲜,男,1966,6,23,浙江省温州市乐清市柳市镇马仁桥村委会,370306199902039041,石家庄市正定县公安局,2007.04.10-2017.04.10
7zf4o6gptj,刘道利,畲,女,2004,10,26,福建省福州市晋安区新店镇秀峰社区,13022719570423135,吕梁市汾阳市公安局,2001.07.28-2021.07.28
ytroqzcyng,张海叶,塔塔尔,男,2009,11,26,四川省成都市武侯区浆洗街街道办事处蜀汉街社区居委会,32032119551003044,盘锦市双台子区公安局,2017.11.10-2027.11.10
j7mlkqgst1,李林广,崩龙,男,1981,4,26,河南省三门峡市卢氏县潘河乡东河村村委会,630103199806282952,秦皇岛市海港区分局,1997.10.11-2017.10.11
dk7s5szv5k,刘玉田,撒拉,女,2010,5,3,陕西省咸阳市淳化县润镇东庄村委会,433101199110040797,阿克苏地区阿克苏市分局,2004.06.06-长期
g5yijtl7bt,陈玉财,水,男,1989,3,24,福建省龙岩市永定区下洋镇三联村委会,41172119551231728,忻州市繁峙县公安局,1995.04.27-2005.04.27
ra6647f2qg,刘佳桐,仫佬,男,1996,4,27,山西省晋城市泽州县大箕镇河上村委会,421001201212317957,德宏傣族景颇族自治州盈江县公安局,1999.12.01-2004.12.01
j72a327v7m,任家佳,布依,男,1948,4,23,山东省临沂市郯城县李庄镇前陈埠村村委会,372924197407060463,省直辖县级行政区划定安县分局,2009.12.03-2019.12.03
cv1n8qxm3z,高振云,白,男,1967,7,8,江西省鹰潭市贵溪市周坊镇周坊村民委员会,13042619450910673,昌都市边坝县公安局,1993.12.29-2013.12.29
ao2daolbhv,陈润国,高山,女,1992,6,26,浙江省绍兴市嵊州市金庭镇华堂村委会,210212201403276801,池州市东至县分局,1991.11.23-1996.11.23
jtj63cs1xp,吴洪云,达斡尔,男,1973,6,18,陕西省延安市宝塔区姚店镇罗沟村委会,21020319620511034,焦作市博爱县分局,2018.05.04-2023.05.04
flz9e9b770,施海东,裕固,女,1997,7,16,山东省烟台市莱州市程郭镇西蚕庄村委会,410205197804288926,淮北市相山区分局,2008.08.25-2018.08.25
g5ld6i36lu,张艳斐,怒,男,1958,2,8,青海省海东市互助土族自治县东和乡山城村委会,41037119640107739,开封市杞县分局,1996.10.19-2006.10.19
m18c8k3whj,穆桂英,普米,男,1958,6,7,云南省昆明市禄劝彝族苗族自治县则黑乡万德村委会,610102197504158510,淄博市淄川区公安局,2017.06.27-2037.06.27
13sbxxewjy,高菊华,拉祜,女,1995,9,7,西藏自治区那曲地区巴青县贡日乡热赤雄村,360823197706035544,伊春市汤旺河区分局,2018.11.11-长期
fq5s60essq,杨洁如,阿昌,女,1999,12,6,河南省洛阳市新安县南李村镇江村村民委员会,32090020190704676X,杭州市临安市公安局,2016.03.24-长期
yc3xoo0kig,黄义英,鄂伦春,男,1949,5,24,青海省黄南藏族自治州河南蒙古族自治县优干宁镇江源社区,150621197409123274,吕梁市交口县公安局,2011.06.09-2031.06.09
6vnjez5wag,周永飞,维吾尔,女,2007,2,8,山东省济南市章丘市官庄街道办事处东八井村委会,110224197803078843,太原市小店区分局,1991.10.04-1996.10.04
tezf1skpna,雷丹宇,崩龙,男,1994,1,26,山东省潍坊市昌邑市围子街道办事处王珂村委会,341282198101301094,汕尾市城区公安局,2013.02.15-长期
i478ilxclo,姚继华,回,女,1961,5,7,河南省濮阳市华龙区岳村镇西岳村村委会,37233119660903722,孝感市应城市公安局,2015.07.02-长期
toy6d1usl8,林海宁,毛难,男,1985,1,9,浙江省台州市临海市东塍镇勤勇村委会,53270119561230248,温州市瑞安市公安局,2013.08.14-2018.08.14
b4ffh7g2ey,江兆国,塔塔尔,女,2003,10,22,甘肃省兰州市永登县上川镇甘露池村委会,33900119501012690,邢台市南宫市公安局,2014.11.30-长期
vn9mcj1t2d,刘礼亮,裕固,男,1996,10,24,河北省秦皇岛市抚宁区茶棚乡杨各庄村委会,132525201010166854,南阳市淅川县公安局,1992.07.06-2002.07.06
vftp29hisi,郭芮,傣,女,1947,8,28,山东省济南市市中区白马山街道办事处山凹居居民委员会,45250319501229308,省直辖县级行政区划保亭黎族苗族自治县分局,1999.01.24-2009.01.24
72gzrgnuop,文广,拉祜,女,1970,12,23,山西省晋中市介休市北关街道办事处顺城路社区居民委员会,610928199601067281,韶关市翁源县公安局,2005.06.03-2015.06.03
bqjma372lm,崔博,黎,男,1993,7,12,河北省邯郸市魏县大辛庄乡勃庄村委会,120116201006210734,邢台市宁晋县分局,1999.12.13-2009.12.13
3a9etgrseh,周冬萍,满,女,1979,11,11,河北省廊坊市安次区北史家务乡中所村委会,510232200111248902,白山市靖宇县公安局,2006.06.14-2016.06.14
ks2wolv3y7,胡仲持,维吾尔,女,1956,4,7,山东省潍坊市昌乐县唐吾镇漳河北村民委员会,65010319451203720,南宁市兴宁区公安局,2010.08.21-2030.08.21
azfqc27wa9,顾海艳,土,男,1980,11,8,河北省承德市围场满族蒙古族自治县郭家湾乡榆树林村委会,431228197901109032,驻马店市驿城区公安局,2002.09.06-长期
9gr4koq66s,郭晶丽,傈僳,女,2008,6,22,云南省昆明市官渡区太和街道办事处和平路社区居委会,350206201803124222,黄山市歙县公安局,1990.05.14-长期
g7jhe856mn,陶玉芬,白,男,2008,1,8,湖南省郴州市汝城县卢阳镇下联村委会,360500200601133540,日喀则市康马县公安局,2000.04.15-2005.04.15
0t4ooaivb0,刘爱俊,独龙,女,1988,11,22,甘肃省临夏回族自治州和政县陈家集乡王录山村民委员会,14058119640230245,南充市蓬安县分局,1991.04.22-2001.04.22
nzsd0ddozy,李童瑞,塔塔尔,女,1993,1,25,陕西省榆林市米脂县沙家店镇沙家店村委会,44052419681225630,陇南市文县公安局,2012.11.30-2032.11.30
g30uj8v3eg,张二科,白,女,1999,11,26,辽宁省葫芦岛市绥中县高台镇牛彦沟村村民委员会,54260019601224956,宜昌市伍家岗区分局,2019.03.08-2039.03.08
ldziazbu0n,朱燮,维吾尔,男,1966,3,17,云南省昆明市东川区汤丹镇元宝村委会,361125200604048698,南京市江宁区分局,1993.03.23-2013.03.23
amckt6hsum,昝辉,维吾尔,男,2015,10,1,陕西省延安市安塞县建华镇寺沟村委会,11022419530625435,襄阳市保康县分局,2017.06.20-2037.06.20
p2ftgybu0x,李应清,独龙,女,1971,9,22,甘肃省定西市安定区李家堡镇红川村民委员会,620104199708226927,青岛市城阳区分局,2015.05.14-2025.05.14
s371n3cckh,魏贤平,汉,女,1980,8,5,天津市县蓟县别山镇新苏庄村委会,411522199701034500,南通市崇川区分局,2008.01.30-2018.01.30
0r55tn7vsw,曾繁忠,高山,男,1998,3,19,河南省开封市尉氏县蔡庄镇西街村村委会,41048119600329055,塔城地区沙湾县分局,1991.06.02-1996.06.02
ofs7s2d6kk,汤传忠,乌孜别克,男,1945,12,23,陕西省安康市石泉县后柳镇中坝村委会,360704198102120756,茂名市化州市分局,2014.06.12-长期
408rt7lhse,胡成凯,水,女,1974,10,30,山东省济宁市汶上县南旺镇十里闸东村委会,37222219630107302,林芝市察隅县分局,2015.07.19-2035.07.19
858xxmm87i,罗正和,哈萨克,男,1971,1,1,四川省宜宾市宜宾县合什镇柏树村民委员会,421004199801203876,大理白族自治州祥云县公安局,2011.01.16-长期
buhva0p3jo,徐荣娟,汉,女,1947,3,22,河南省开封市杞县官庄乡孙庄村委会,422403197611149201,西安市高陵区公安局,1996.07.25-2001.07.25
uc4p4u0ndq,刁晗,羌,女,1983,6,21,河南省开封市通许县长智镇老王庄村委会,430523198206082907,平凉市庄浪县分局,2018.06.25-长期
ncg4rbjqlf,陈晓南,东乡,男,2013,3,8,江苏省扬州市邗江区新盛街道果园村委会,610323199003099871,景德镇市珠山区公安局,2002.12.18-长期
rs0w844iex,袁景平,珞巴,男,1953,4,27,辽宁省本溪市平山区桥头街道办事处河东村委会,51132519480911925,三明市三元区分局,1998.06.14-2008.06.14
v84s06f061,严忠城,崩龙,女,1978,3,22,北京市市辖区房山区佛子庄乡北峪村委会,64040119520114693,宝鸡市陈仓区分局,1997.07.07-2007.07.07
g4a0n5j5l0,康金秀,珞巴,女,1977,9,16,江苏省盐城市建湖县近湖街道花园居委会,13242519720924507X,张掖市甘州区公安局,2007.02.12-2017.02.12
wa7qsuuu8e,劳银锋,侗,男,1990,12,13,云南省昭通市永善县团结乡花石村民委员会,612421197801311299,长沙市浏阳市公安局,2003.05.08-2013.05.08
u4149myu0z,白东风,彝,女,2006,3,19,江西省吉安市永丰县古县镇朱溪村委会,14220119570215942,内江市资中县分局,2011.08.02-2016.08.02
lbza2slyd5,魏轶力,鄂温克,男,1987,1,1,山东省德州市乐陵市丁坞镇定杆李村委会,120117198607193498,河池市南丹县公安局,2004.05.08-2014.05.08
mfur9jbohp,李平风,彝,女,1988,1,15,浙江省温州市乐清市盐盆街道办事处吴岙村委会,431221201405081500,梧州市蒙山县分局,1991.06.12-2001.06.12
c8uppiockb,高振英,维吾尔,男,1955,9,13,湖北省孝感市孝昌县花园镇城东社区居委会,53042219731012873X,松原市乾安县分局,2018.10.18-长期
aab4p7f47t,苏星海,瑶,男,1995,7,10,云南省保山市腾冲市五合乡老寨村民委员会,23010719691014903,自贡市贡井区公安局,2013.07.17-2023.07.17
3n01s931x2,刘艳鸽,保安,男,1989,8,23,重庆市市辖区万州区太白街道办事处永宁村委会,360735199210203674,韶关市始兴县公安局,2010.07.19-2020.07.19
gjizpx17jx,林成家,乌孜别克,女,1978,6,23,江苏省泰州市兴化市沙沟镇石梁村委会,371326197907189826,庆阳市华池县公安局,2015.08.22-长期
p77ikldond,杨晓磊,独龙,男,1966,7,9,山东省聊城市东昌府区阎寺街道办事处西张村委会,229005201602089203,兴安盟科尔沁右翼前旗分局,2010.05.19-长期
dz6ijxjlsl,李紫媚,鄂温克,女,1972,3,25,北京市市辖区海淀区学院路街道办事处城华清枫社区居委会,132438200410292386,大理白族自治州洱源县分局,2003.02.03-2023.02.03
64313lxspw,孟祖,独龙,男,1970,5,14,山西省晋城市高平市野川镇圪台村委会,341225199011216104,桂林市临桂区分局,2000.11.10-长期
okiayb1soq,井庆超,畲,女,1983,2,19,贵州省黔东南苗族侗族自治州凯里市炉山镇洛邦村委会,53272219640229872,株洲市株洲县公安局,2000.07.29-2020.07.29
nfu17uxfi6,王智勇,壮,男,1988,12,23,四川省绵阳市平武县黄羊关藏族乡山园村民委员会,14088119590317878,拉萨市尼木县分局,2009.01.08-2014.01.08
5gbg2ycwyk,曾大毛,裕固,女,1981,12,3,浙江省台州市路桥区桐屿街道盐岙村委会,511181200905068866,兴安盟扎赉特旗分局,2000.04.16-2010.04.16
gxfdllzmm5,牛冬杰,仡佬,男,1954,10,19,青海省海东市互助土族自治县塘川镇新元村委会,321181200003110312,市辖区和平区分局,1991.10.12-2011.10.12
ysmk9epkg5,陈焕辉,哈萨克,男,1986,3,30,河南省鹤壁市淇滨区大赉店镇曹庄村委会,51130219830327994X,甘南藏族自治州舟曲县分局,1991.08.07-2011.08.07
b671dvd0e4,于彬彬,仡佬,女,2000,3,10,湖北省黄冈市麻城市黄土岗镇刘家岩村委会,140110201012151293,塔城地区和布克赛尔蒙古自治县分局,2007.03.18-2012.03.18
qksfv9ver1,陈宝卿,傣,女,1993,8,11,广西壮族自治区玉林市博白县那林镇那林街社区居委会,512328198112131169,张家口市桥西区分局,2010.11.05-2020.11.05
ynlso08g1o,刘宪宗,珞巴,男,2000,1,12,河北省保定市满城区要庄乡前大留村村委会,37072719540426946,孝感市云梦县公安局,1998.01.23-长期
mtuqteyq5k,杨立超,赫哲,男,1958,4,5,山东省济宁市任城区金城街道办事处牛市社区居民委员会,420200197106198872,咸阳市旬邑县分局,2000.01.03-2020.01.03
8lvh2dng1v,胡品品,阿昌,女,1988,6,16,湖南省郴州市桂阳县黄沙坪街道黄沙坪矿社区居委会,342530198401077556,新乡市新乡县分局,2011.06.24-2016.06.24
5305gx6aru,张春枝,仫佬,女,1959,7,19,贵州省毕节市赫章县城关镇黄泥村委会,532301201408027912,菏泽市成武县公安局,1991.12.24-2001.12.24
ryqmcc0nyx,彭丝丝,羌,男,1952,12,11,山东省济南市天桥区北园街道办事处沃家社区居委会,210201198308060936,怀化市辰溪县公安局,1990.01.09-长期
gzrcfd4sj7,杨加良,京,男,2008,4,21,四川省巴中市通江县瓦室镇九龙村民委员会,41150219680618068,龙岩市永定区分局,2010.12.05-2020.12.05
xksip94r4b,闵继康,傣,女,1994,2,31,贵州省毕节市威宁彝族回族苗族自治县观风海镇勺口村委会,450107200007220454,自治区直辖县级行政区划图木舒克市分局,2001.08.27-2021.08.27
h5twzm0yb0,王云玲,黎,男,1956,6,8,河北省邢台市南和县郝桥镇梁庄村委会,460021198103120344,朔州市山阴县分局,1997.07.17-2017.07.17
x70ua9by0d,梁智坤,独龙,女,1965,9,12,湖北省黄冈市黄梅县苦竹乡油铺街村委会,45102619700715786,宝鸡市凤县分局,2008.07.25-2013.07.25
wnaqforf67,陈博龙,土家,女,1979,4,6,河南省周口市商水县谭庄镇武庄村委会,35042519911030460X,哈尔滨市宾县分局,2014.01.19-长期
zzubl18h57,黎国才,白,女,1985,11,25,山东省滨州市邹平县韩店镇小王驼村委会,21142119520828967,桂林市兴安县分局,1992.01.26-长期
hzct1yb61l,初澜,回,女,1973,7,22,山西省忻州市五台县门限石乡上门限石村委会,469026198804220388,亳州市谯城区分局,2006.09.10-2011.09.10
6g9kjs5uy9,何临春,黎,男,1994,9,22,青海省西宁市湟中县鲁沙尔镇莲湖社区居民委员会,130622200503049409,济宁市任城区分局,1992.11.26-2002.11.26
enshhud585,周振中,蒙古,女,1989,7,11,吉林省延边朝鲜族自治州汪清县罗子沟镇古城村委会,370522200409143188,伊犁哈萨克自治州奎屯市分局,2005.02.01-2010.02.01
z6n305fauc,朱秋莉,布朗,女,1975,6,9,山东省聊城市东昌府区北城街道办事处付庄村委会,51292119700303024,四平市双辽市公安局,2006.03.03-2026.03.03
sg2h6kb8sc,孔瑞军,土,女,1982,8,11,河北省保定市高碑店市东盛街道办事处杜家营村村委会,540121198806158791,张家口市沽源县公安局,2010.07.28-2030.07.28
bq81byc8ea,易白,仡佬,女,1977,11,15,辽宁省大连市普兰店市铁西街道农场社区居委会,320681198104121278,扬州市高邮市分局,2009.10.07-2019.10.07
838zu645tm,薛春玉,赫哲,女,1959,4,5,山西省忻州市神池县烈堡乡辛窑村委会,14022219480112929,桂林市永福县公安局,1990.10.29-2010.10.29
7x9g859ih2,黎爱华,保安,男,2011,12,24,河北省邢台市临城县鸭鸽营乡西洞村委会,42262319940212935X,无锡市惠山区公安局,2003.12.15-2013.12.15
w4er8awc4z,曹百成,高山,女,1988,4,7,四川省南充市顺庆区潆溪街道梅树沟村委会,54233719771114240X,福州市罗源县公安局,1993.09.15-长期
cwhaypk1b2,于承涛,阿昌,女,1955,11,17,江苏省徐州市睢宁县古邳镇郭庄村委会,32070019491021814,盐城市滨海县分局,2016.04.04-2036.04.04
3r52bot94u,李宜真,佤,男,1992,8,12,陕西省西安市户县玉蝉镇七姓庄村委会,210381198810189540,市辖区沙坪坝区分局,2014.10.23-2019.10.23
fff1wqxvy8,余戈,畲,女,1992,10,23,江西省赣州市安远县欣山镇古田村村委会,510185201003145536,长春市农安县分局,2001.02.02-2021.02.02
s1tkiyj407,徐瑞翔,侗,男,1958,4,26,湖北省黄冈市英山县方家咀乡闵家河村委会,132531199803285222,市辖区铜梁区分局,2011.12.07-长期
krh2dqllac,王知华,保安,女,1994,10,26,陕西省渭南市大荔县朝邑镇西三村委会,33048319530518142,怀化市辰溪县公安局,2007.11.29-2027.11.29
isn2adpwix,罗有荣,畲,男,1984,2,21,四川省广安市邻水县丰禾镇泥汉坪村委会,370801201008046418,徐州市沛县公安局,2012.10.03-2032.10.03
zzzwfmdt3f,柳林苑,珞巴,女,2013,9,2,广东省广州市白云区钟落潭镇钟落潭村委会,320900201606242022,省直辖县级行政区划陵水黎族自治县公安局,2014.09.20-2034.09.20
hq4jurcd5y,黄献忠,纳西,男,1947,7,2,四川省甘孜藏族自治州乡城县然乌乡热麦村民委员会,61020419700928549,迪庆藏族自治州德钦县分局,1992.07.13-2012.07.13
x92kzyk5ty,梁嘉瑜,仡佬,女,1956,7,6,广东省湛江市廉江市横山镇南圩村委会,36210319610121973,齐齐哈尔市拜泉县公安局,2015.07.15-长期
tb7tfampdv,骆杨,满,男,1984,7,1,安徽省池州市贵池区梅村镇中新村委会,43072119540620618,延安市宝塔区分局,1992.07.02-长期
spauilbpfh,王仲涛,仫佬,女,1946,1,18,吉林省松原市长岭县太平山镇永安村委会,511781199110204545,南宁市武鸣区公安局,1994.07.05-1999.07.05
xmuyzmf0yf,郭福文,锡伯,男,1950,1,18,河南省郑州市中牟县黄店镇西谢村委会,532101197705310761,贵港市覃塘区分局,1990.10.23-2000.10.23
5hzmnn4mnp,石海松,俄罗斯,男,2006,7,4,安徽省六安市金安区城北乡八里杠村委会,411325199104238123,鄂尔多斯市杭锦旗公安局,1998.06.03-2018.06.03
9t70w30w0b,沙琼,鄂温克,男,1960,12,29,河北省张家口市万全县高庙堡乡站石沟村委会,532331200312069939,茂名市茂南区分局,1998.11.19-2018.11.19
xnrsxtknwe,王洁美,蒙古,女,1960,8,3,上海市市辖区松江区九亭镇北场居委会,360312197311297802,伊犁哈萨克自治州巩留县公安局,2017.10.01-长期
gom47ta2zw,应权平,京,男,1981,9,23,福建省厦门市同安区祥平街道祥平社区居委会,451226200209199784,省直辖县级行政区划琼中黎族苗族自治县分局,2018.12.15-2028.12.15
bia4y1caz3,韩秋月,门巴,女,1947,7,24,陕西省渭南市富平县城关街道办事处姚村委会,220422198207278432,沧州市沧县分局,1999.05.26-2004.05.26
r543w6evmv,张旭科,崩龙,男,1992,5,13,浙江省嘉兴市海宁市长安镇天明村委会,511126201610045510,大庆市林甸县公安局,1990.12.15-2000.12.15
6r8o9ix4n6,雷新明,朝鲜,女,1958,2,15,湖南省永州市江华瑶族自治县涛圩镇栎湾村委会,520328199210306201,菏泽市单县分局,2010.12.03-2015.12.03
1q9ipy36vp,乐雅萍,景颇,女,1987,6,1,四川省内江市资中县龙结镇青龙村委会,62092219510624102,海南藏族自治州兴海县公安局,2005.10.06-2010.10.06
mvr5i2076c,冉亚平,达斡尔,女,1951,3,5,河北省邯郸市大名县西未庄乡刘窑社区居民委员会,372429197405063321,烟台市龙口市公安局,1999.03.16-2004.03.16
66lyspwlgf,孙加龙,仡佬,男,1950,3,19,安徽省宣城市广德县新杭镇砖桥社区居委会,342531201311016751,成都市金堂县分局,2003.05.12-2023.05.12
vm1cvnm66x,许其仁,基诺,女,1983,8,27,广西壮族自治区来宾市武宣县二塘镇二塘村委会,53352619580524860,定西市安定区分局,2006.03.16-2011.03.16
oqg13bsql8,宋来宝,毛难,女,2005,3,31,山西省忻州市偏关县陈家营乡闫家贝村委会,220281200805134818,佳木斯市富锦市分局,2011.10.04-2016.10.04
0eswx1st7u,林春宇,独龙,女,1976,3,19,浙江省宁波市慈溪市庵东镇越溪湖社区,132902200512235783,通辽市库伦旗分局,1995.11.19-2000.11.19
5d0a2lkm8n,胡安东,满,女,1985,12,11,广东省云浮市郁南县大方镇太平村委会,43072119521017375,佛山市南海区分局,2008.08.11-2013.08.11
5z5c5zi543,谈松华,苗,男,2004,2,16,湖南省永州市祁阳县八宝镇山背村委会,450901198304188079,黔南布依族苗族自治州都匀市公安局,2001.10.16-2021.10.16
9dqg8dxjtn,咸蕾,仡佬,男,2005,6,5,吉林省吉林市船营区临江街道办事处电业社区,53212419570317539,喀什地区塔什库尔干塔吉克自治县公安局,1999.10.02-2009.10.02
rwemzemdxj,吴世雨,拉祜,男,2010,10,1,湖南省郴州市桂阳县欧阳海镇两湾村村委会,320700200602222758,海口市秀英区分局,2017.04.29-长期
fiksbiarld,靳秀丽,哈尼,男,1958,9,26,吉林省吉林市龙潭区乌拉街镇亚复村委会,370611200808284776,市辖区黔江区分局,2005.02.01-2010.02.01
ozp0kq25ec,华领,鄂温克,女,1995,12,14,山东省济南市平阴县孔村镇柿子峪村委会,41040019541025143,兰州市西固区分局,1995.11.25-2005.11.25
49vkk26j37,温红,东乡,女,1999,5,1,天津市市辖区宁河区丰台镇南埋珠村委会,37142819610426845,吉林市蛟河市分局,2006.06.10-2011.06.10
e8cqaosmv0,王宝印,独龙,女,1946,7,21,湖北省十堰市房县沙河乡鹰咀石村委会,320201200502079962,双鸭山市友谊县公安局,1993.12.07-2013.12.07
j47gusuthp,廖清风,水,女,1947,9,29,浙江省温州市瑞安市锦湖街道曹岙村委会,632521201902098146,通辽市科尔沁左翼后旗公安局,2005.10.05-2025.10.05
2odcth23ol,袁望,珞巴,男,2014,2,22,山东省青岛市莱西市水集街道办事处前疃村委会,22038219470202249,黔南布依族苗族自治州贵定县分局,2011.11.07-2016.11.07
s3ickmqos5,钟勇华,布朗,男,2013,10,16,河南省濮阳市范县颜村铺乡前冯崮村村委会,232332199810108319,曲靖市宣威市公安局,2010.05.01-长期
ys7w1fl1mn,上官雄,藏,男,1980,9,8,广西壮族自治区梧州市岑溪市梨木镇河木村村委会,130124197912295562,丽水市龙泉市分局,2003.11.05-2013.11.05
v9qubrfi9i,王爱花,怒,女,1965,6,6,吉林省延边朝鲜族自治州珲春市敬信镇回龙峰村委会,63280119451014806,南阳市内乡县分局,2000.03.14-长期
9tsh4jmiw9,孙庆胜,东乡,女,1998,10,10,湖南省张家界市慈利县零阳镇紫霞居委会,331123201007168178,承德市滦平县公安局,2002.03.23-2012.03.23
v3uq2l0x5x,牛雁,锡伯,女,1970,3,25,山东省德州市德城区黄河涯镇滕庄社区村委会,53242519660823071,呼伦贝尔市扎兰屯市分局,2014.01.02-2034.01.02
d0d2iayxqp,于维栋,仡佬,女,1964,3,15,河北省保定市安新县芦庄乡邢屯村委会,13243119640314127,百色市田林县公安局,1994.07.23-1999.07.23
02vcttbvz1,王业民,裕固,女,1998,12,15,江西省上饶市横峰县兴安街道办事处城南社区居委会,440624199811085689,四平市伊通满族自治县分局,2019.04.24-2024.04.24
symh0gpa3c,杨纯耀,鄂温克,男,2014,3,23,湖北省武汉市蔡甸区蔡甸街道办事处马号社区居委会,37020119590722245,德阳市什邡市分局,2005.02.23-长期
rgvad4t8bv,周云军,瑶,女,2000,1,19,四川省甘孜藏族自治州道孚县协德乡街村村民委员会,530128201308298435,乌海市乌达区公安局,1993.03.11-1998.03.11
3t6j3i7f2l,周骐,阿昌,女,1952,10,9,广西壮族自治区钦州市浦北县白石水镇高联村委会,372231199607114827,曲靖市会泽县公安局,2014.07.01-2024.07.01
7wq4h7i9pg,郑荣明,苗,男,1957,4,28,河南省平顶山市叶县水寨乡关庙李村委会,130871197810270820,达州市宣汉县分局,2010.08.02-2020.08.02
edftr4u6o5,欧阳雷,哈尼,女,1955,8,26,湖北省省直辖县级行政区划仙桃市长倘口镇头坛村委会,413029197911036322,柳州市鱼峰区分局,2019.07.10-2029.07.10
1v1ptm173p,王荣波,乌孜别克,男,1970,9,27,山东省济南市章丘市宁家埠镇宁二村委会,310107200201280804,廊坊市广阳区公安局,2007.07.07-2012.07.07
rvoph1g1pu,刘开连,珞巴,男,2006,4,6,河北省邯郸市临漳县张村集乡刘路口村委会,371421199301111981,株洲市芦淞区分局,2014.09.24-2034.09.24
t3vr4hoibc,王煌明,鄂伦春,男,1950,5,16,四川省绵阳市三台县双胜乡四桥村民委员会,612233199107284011,三门峡市渑池县分局,1995.09.25-2005.09.25
en3p6xmqiu,徐志翔,佤,男,2011,7,20,湖北省黄冈市蕲春县大同镇小竹冲村委会,231123201907130072,呼和浩特市回民区公安局,1996.03.14-2006.03.14
bpemx2crig,哈蒂,侗,男,2002,8,14,山东省潍坊市寿光市侯镇李家河东村委会,372701199303101422,保定市望都县公安局,2009.10.03-2014.10.03
8gg1xmo1gk,陈万莲,仡佬,女,1996,12,20,山东省滨州市惠民县李庄镇洼里吴村委会,500215199702139672,烟台市龙口市公安局,2016.08.18-长期
lpp3r1gfmv,东彭,哈尼,女,1996,9,7,北京市县延庆县延庆镇西白庙村委会,341402197304089248,淮安市清河区公安局,2017.04.13-2037.04.13
i71uw6cxea,任丽花,普米,男,2011,5,1,北京市县密云县鼓楼街道办事处长安东区社区居民委员会,51012219660118325,宜宾市翠屏区公安局,1991.07.31-2001.07.31
bdw5xmdadu,林长勇,高山,男,1989,2,19,河南省信阳市淮滨县张庄乡周空村委会,51080119480128805,沧州市河间市公安局,2006.07.02-2011.07.02
ak102ahlxq,齐琨,布依,女,1979,10,25,上海市市辖区闵行区虹桥镇西郊居委会,45242119560229472,合肥市庐阳区公安局,1997.10.16-长期
qvowulrt0z,周嘉顺,毛难,男,1969,6,31,河北省唐山市迁安市木厂口镇榆山村委会,520102198404019128,那曲地区安多县公安局,2001.09.15-2011.09.15
inr17fwntj,常盛,畲,女,1955,3,26,吉林省松原市宁江区毛都站镇西伯村委会,14112519620521400,延安市吴起县分局,1999.12.02-2019.12.02
zmjnzsu86i,张胜宇,高山,男,1967,12,21,四川省乐山市井研县大佛乡大佛街社区居委会,542301201903071852,凉山彝族自治州甘洛县分局,2019.12.08-2024.12.08
1u217d8abv,谢均,畲,女,2008,10,10,山西省运城市闻喜县阳隅乡吴吕村委会,500152201502220054,达州市达川区分局,1997.05.21-2007.05.21
tlbfqq6n6d,周启元,赫哲,女,2004,9,26,广东省湛江市雷州市唐家镇毛坡村委会,532701200904270939,黄山市歙县公安局,2019.05.17-2029.05.17
tux8f8s2y1,周亚栋,瑶,男,2000,3,6,四川省广元市苍溪县陵江镇嘉陵村民委员会,511125201604301433,珠海市斗门区公安局,2005.04.11-2025.04.11
